0.330175818753 0.942135643158 -0.058003091322 0.858124974605 -0.274001045153 0.43421763577 0.393199003902 -0.193142064675 -0.898938644282 |0.330175818753 0.942135643158 -0.058003091322 0.858124974605 -0.274001045153 0.43421763577 0.393199003902 -0.193142064675 -0.898938644282 
-0.603638162629 -0.768523072361 -0.212116137685 0.377183372545 -0.0408899881807 -0.925235490209 0.70239139523 -0.638514131492 0.314556881647 |-0.603638162629 -0.768523072361 -0.212116137685 0.377183372545 -0.0408899881807 -0.925235490209 0.70239139523 -0.638514131492 0.314556881647 
-0.508155902831 -0.857530134302 -0.0801227007931 0.0488462294528 0.0641845110235 -0.996741889565 0.859878842795 -0.510413966608 0.00927137555588 |-0.508155902831 -0.857530134302 -0.0801227007931 0.0488462294528 0.0641845110235 -0.996741889565 0.859878842795 -0.510413966608 0.00927137555588 
0.11819484149 -0.975749063857 -0.184238280028 0.934816681265 0.171911192335 -0.310747991754 0.334884684443 -0.135500207869 0.93246551775 |0.11819484149 -0.975749063857 -0.184238280028 0.934816681265 0.171911192335 -0.310747991754 0.334884684443 -0.135500207869 0.93246551775 
-0.721088276819 0.656056500538 0.222758984412 0.654046822184 0.750646194866 -0.0935577069208 -0.228592325821 0.0782314402007 -0.970373840507 |-0.721088276819 0.656056500538 0.222758984412 0.654046822184 0.750646194866 -0.0935577069208 -0.228592325821 0.0782314402007 -0.970373840507 
0.377902377396 -0.753800721001 0.537563267138 -0.435483114006 0.36765988692 0.821693778098 -0.817033812381 -0.544619757783 -0.189327939982 |0.377902377396 -0.753800721001 0.537563267138 -0.435483114006 0.36765988692 0.821693778098 -0.817033812381 -0.544619757783 -0.189327939982 
-0.0169841859519 0.624430175291 0.78089595569 -0.360745235727 0.724576235224 -0.587241138075 -0.932509738463 -0.291678308302 0.212953873265 |-0.0169841859519 0.624430175291 0.78089595569 -0.360745235727 0.724576235224 -0.587241138075 -0.932509738463 -0.291678308302 0.212953873265 
0.675406236825 0.736608023142 -0.0351430718722 -0.160303307839 0.100134965684 -0.981975477364 -0.719811964859 0.668865912489 0.185712483037 |0.675406236825 0.736608023142 -0.0351430718722 -0.160303307839 0.100134965684 -0.981975477364 -0.719811964859 0.668865912489 0.185712483037 
0.361998253501 -0.658605142272 -0.659694270883 0.538106548017 0.725512938557 -0.429036500741 0.761182374627 -0.199675342895 0.617034156264 |0.361998253501 -0.658605142272 -0.659694270883 0.538106548017 0.725512938557 -0.429036500741 0.761182374627 -0.199675342895 0.617034156264 
-0.678838053521 -0.176697214688 0.712711015359 0.257479163465 -0.966267142252 0.00568244545312 0.687665163778 0.187365696237 0.701434757051 |-0.678838053521 -0.176697214688 0.712711015359 0.257479163465 -0.966267142252 0.00568244545312 0.687665163778 0.187365696237 0.701434757051 
0.900337160375 -0.238835109221 -0.36380047863 -0.317928370559 -0.931809423467 -0.175079266428 -0.297177638529 0.273292862955 -0.914875107441 |0.900337160375 -0.238835109221 -0.36380047863 -0.317928370559 -0.931809423467 -0.175079266428 -0.297177638529 0.273292862955 -0.914875107441 
-0.100402093851 0.984941478123 -0.140746951027 -0.784548926299 -0.165372086645 -0.59760777706 -0.611884304255 0.0504217971896 0.789338482892 |-0.100402093851 0.984941478123 -0.140746951027 -0.784548926299 -0.165372086645 -0.59760777706 -0.611884304255 0.0504217971896 0.789338482892 
0.375810071324 -0.587532859152 -0.716639330282 -0.191253699707 -0.805852085285 0.560378835244 -0.906746277985 -0.0735360867694 -0.41521516266 |0.375810071324 -0.587532859152 -0.716639330282 -0.191253699707 -0.805852085285 0.560378835244 -0.906746277985 -0.0735360867694 -0.41521516266 
-0.786795854526 -0.564088774976 -0.250511750716 0.230629262206 0.107784692125 -0.967053568091 0.572505394485 -0.818649078721 0.0452908290461 |-0.786795854526 -0.564088774976 -0.250511750716 0.230629262206 0.107784692125 -0.967053568091 0.572505394485 -0.818649078721 0.0452908290461 
0.983390282971 -0.145607276693 -0.108360843171 -0.145749832593 -0.277700912288 -0.949546833818 0.10816902356 0.949568704354 -0.294310614919 |0.983390282971 -0.145607276693 -0.108360843171 -0.145749832593 -0.277700912288 -0.949546833818 0.10816902356 0.949568704354 -0.294310614919 
-0.877430826785 0.288821153926 0.383011077194 0.408164389511 0.868981961458 0.279771660101 -0.252025743414 0.401811761532 -0.880358070873 |-0.877430826785 0.288821153926 0.383011077194 0.408164389511 0.868981961458 0.279771660101 -0.252025743414 0.401811761532 -0.880358070873 
0.716815382265 -0.040424444846 0.69609020393 -0.689158876374 -0.192840582216 0.698478741957 0.10599882482 -0.980397049215 -0.166089960645 |0.716815382265 -0.040424444846 0.69609020393 -0.689158876374 -0.192840582216 0.698478741957 0.10599882482 -0.980397049215 -0.166089960645 
-0.65612880945 -0.703047641315 0.274260823764 0.30526151637 0.0851065431915 0.948457844572 -0.690152441156 0.706031791315 0.158772534207 |-0.65612880945 -0.703047641315 0.274260823764 0.30526151637 0.0851065431915 0.948457844572 -0.690152441156 0.706031791315 0.158772534207 
-0.391778001075 -0.876669173626 0.279215253678 0.258619663205 0.186308084454 0.947842374802 -0.882964250509 0.443554345803 0.153732477514 |-0.391778001075 -0.876669173626 0.279215253678 0.258619663205 0.186308084454 0.947842374802 -0.882964250509 0.443554345803 0.153732477514 
-0.597308812225 -0.163414411607 0.785186546572 0.786744638424 0.0707251327555 0.613213526847 -0.155740350423 0.984019149039 0.0863206671323 |-0.597308812225 -0.163414411607 0.785186546572 0.786744638424 0.0707251327555 0.613213526847 -0.155740350423 0.984019149039 0.0863206671323 
0.572857928072 -0.641381709745 0.510356048901 0.197264891588 0.712229030422 0.67365894247 -0.795562918185 -0.285235535353 0.53452814012 |0.572857928072 -0.641381709745 0.510356048901 0.197264891588 0.712229030422 0.67365894247 -0.795562918185 -0.285235535353 0.53452814012 
0.10719308659 -0.590721330024 0.799723672553 0.321287814638 -0.740621833129 -0.59013001996 0.940895202641 0.320199329397 0.110402024895 |0.10719308659 -0.590721330024 0.799723672553 0.321287814638 -0.740621833129 -0.59013001996 0.940895202641 0.320199329397 0.110402024895 
0.497982608679 0.826835558806 0.261450339735 0.703899656472 -0.20931389673 -0.678758400504 -0.506496391964 0.522044683269 -0.686243946129 |0.497982608679 0.826835558806 0.261450339735 0.703899656472 -0.20931389673 -0.678758400504 -0.506496391964 0.522044683269 -0.686243946129 
-0.00588648393122 0.992408285466 -0.122846018438 0.935017925626 0.04901913282 0.351195961503 0.354551587312 -0.112795919948 -0.928208086787 |-0.00588648393122 0.992408285466 -0.122846018438 0.935017925626 0.04901913282 0.351195961503 0.354551587312 -0.112795919948 -0.928208086787 
0.0971635473169 0.993644274281 0.0568357392948 0.481009415532 -0.0968759293683 0.871346656893 0.871314631601 -0.0573246063869 -0.487365060566 |0.0971635473169 0.993644274281 0.0568357392948 0.481009415532 -0.0968759293683 0.871346656893 0.871314631601 -0.0573246063869 -0.487365060566 
-0.891415019822 -0.405659440457 0.202038810141 0.364283689468 -0.376192353154 0.851925294269 -0.269586082769 0.833018446252 0.483118631581 |-0.891415019822 -0.405659440457 0.202038810141 0.364283689468 -0.376192353154 0.851925294269 -0.269586082769 0.833018446252 0.483118631581 
-0.0598867234261 0.453958345802 -0.889008099307 0.646779612427 -0.660718728946 -0.380955239062 -0.760322111546 -0.597806474954 -0.254042723173 |-0.0598867234261 0.453958345802 -0.889008099307 0.646779612427 -0.660718728946 -0.380955239062 -0.760322111546 -0.597806474954 -0.254042723173 
0.763326653836 -0.175349282639 0.621759638946 -0.598251470253 0.171316534792 0.782780827082 -0.24377776331 -0.969486087566 0.0258675111032 |0.763326653836 -0.175349282639 0.621759638946 -0.598251470253 0.171316534792 0.782780827082 -0.24377776331 -0.969486087566 0.0258675111032 
-0.172694957886 0.901390040688 0.397079898849 -0.945697930657 -0.0390303524173 -0.322694988403 -0.275375880337 -0.43124543608 0.85918304126 |-0.172694957886 0.901390040688 0.397079898849 -0.945697930657 -0.0390303524173 -0.322694988403 -0.275375880337 -0.43124543608 0.85918304126 
0.942753648816 0.0804460586002 0.323641760748 -0.226373670795 0.867006420188 0.443908581269 -0.244888788668 -0.491760408135 0.835584335765 |0.942753648816 0.0804460586002 0.323641760748 -0.226373670795 0.867006420188 0.443908581269 -0.244888788668 -0.491760408135 0.835584335765 
-0.77901100581 -0.485955469994 0.396218543243 -0.525670924293 0.161727398642 -0.835173232258 0.341777606316 -0.858889707536 -0.38144008456 |-0.77901100581 -0.485955469994 0.396218543243 -0.525670924293 0.161727398642 -0.835173232258 0.341777606316 -0.858889707536 -0.38144008456 
-0.611646693821 -0.690734764497 -0.385712077919 0.64672771422 -0.155742248553 -0.74665093295 0.455666090024 -0.706137265077 0.541976546791 |-0.611646693821 -0.690734764497 -0.385712077919 0.64672771422 -0.155742248553 -0.74665093295 0.455666090024 -0.706137265077 0.541976546791 
0.489293877152 0.750264140724 0.444629307317 0.182305127678 -0.586552823174 0.789126495594 0.852851887612 -0.305056559953 -0.423773704972 |0.489293877152 0.750264140724 0.444629307317 0.182305127678 -0.586552823174 0.789126495594 0.852851887612 -0.305056559953 -0.423773704972 
0.341381035357 -0.226373922705 0.91225754906 -0.109765213155 -0.973524933081 -0.200501378178 0.933493752887 -0.0316867762522 -0.35719093148 |0.341381035357 -0.226373922705 0.91225754906 -0.109765213155 -0.973524933081 -0.200501378178 0.933493752887 -0.0316867762522 -0.35719093148 
-0.234371456129 -0.948743458903 0.212027992824 -0.972123001622 0.22718719681 -0.0579900622698 0.00684764692475 -0.219708504148 -0.975541533169 |-0.234371456129 -0.948743458903 0.212027992824 -0.972123001622 0.22718719681 -0.0579900622698 0.00684764692475 -0.219708504148 -0.975541533169 
-0.609970087087 0.785459396032 0.104833344141 0.502131401422 0.485463224253 -0.715674167205 -0.613025732384 -0.383899720087 -0.690521872465 |-0.609970087087 0.785459396032 0.104833344141 0.502131401422 0.485463224253 -0.715674167205 -0.613025732384 -0.383899720087 -0.690521872465 
-0.430916597905 0.746913398499 -0.506390423283 -0.815444950035 -0.0819728436793 0.573000860699 0.386471757199 0.659849094901 0.644390217838 |-0.430916597905 0.746913398499 -0.506390423283 -0.815444950035 -0.0819728436793 0.573000860699 0.386471757199 0.659849094901 0.644390217838 
-0.450686433796 -0.363956650201 -0.815117963957 -0.76897068178 0.622054465521 0.147418901392 0.453393679879 0.693241515418 -0.560223502137 |-0.450686433796 -0.363956650201 -0.815117963957 -0.76897068178 0.622054465521 0.147418901392 0.453393679879 0.693241515418 -0.560223502137 
0.618889367676 -0.440061812021 -0.650631656298 0.448639676378 -0.481875881255 0.752673950555 -0.644746765294 -0.757721081048 -0.100798670517 |0.618889367676 -0.440061812021 -0.650631656298 0.448639676378 -0.481875881255 0.752673950555 -0.644746765294 -0.757721081048 -0.100798670517 
0.152772409687 0.105378699302 -0.982627050601 -0.983619629882 -0.0800421804316 -0.161510597371 -0.0956713883557 0.991205618974 0.0914243204239 |0.152772409687 0.105378699302 -0.982627050601 -0.983619629882 -0.0800421804316 -0.161510597371 -0.0956713883557 0.991205618974 0.0914243204239 
0.0359153978284 -0.746738882951 -0.664146915139 0.90166885913 0.310786028623 -0.300674762638 0.430933118562 -0.588041737551 0.684473200516 |0.0359153978284 -0.746738882951 -0.664146915139 0.90166885913 0.310786028623 -0.300674762638 0.430933118562 -0.588041737551 0.684473200516 
0.578901289162 -0.630109022759 -0.517528662825 -0.744523315505 -0.149653415363 -0.650606553871 0.33250312792 0.761949128688 -0.555765413835 |0.578901289162 -0.630109022759 -0.517528662825 -0.744523315505 -0.149653415363 -0.650606553871 0.33250312792 0.761949128688 -0.555765413835 
-0.807658989197 -0.429431353391 -0.40407384213 0.509087360744 -0.853607321699 -0.110383873242 -0.29751809407 -0.294861413322 0.908041700934 |-0.807658989197 -0.429431353391 -0.40407384213 0.509087360744 -0.853607321699 -0.110383873242 -0.29751809407 -0.294861413322 0.908041700934 
0.769776617322 0.0832853263948 0.63285662976 -0.0697324448891 -0.974544985037 0.213071486287 0.634492983061 -0.208148088019 -0.744374252577 |0.769776617322 0.0832853263948 0.63285662976 -0.0697324448891 -0.974544985037 0.213071486287 0.634492983061 -0.208148088019 -0.744374252577 
-0.446514710344 0.805867147513 0.388847983157 -0.487023850022 -0.583449625368 0.649918690429 0.750621331269 0.100820013974 0.652995361259 |-0.446514710344 0.805867147513 0.388847983157 -0.487023850022 -0.583449625368 0.649918690429 0.750621331269 0.100820013974 0.652995361259 
-0.153941230965 0.292746890827 -0.943716777068 0.23101624885 0.93929357779 0.253690889648 0.960694327128 -0.178960421978 -0.212225298183 |-0.153941230965 0.292746890827 -0.943716777068 0.23101624885 0.93929357779 0.253690889648 0.960694327128 -0.178960421978 -0.212225298183 
-0.0525097516213 -0.8634693783 -0.501660601127 -0.184700369025 0.502084053297 -0.844865301162 0.981391104334 0.0482932310361 -0.185847421745 |-0.0525097516213 -0.8634693783 -0.501660601127 -0.184700369025 0.502084053297 -0.844865301162 0.981391104334 0.0482932310361 -0.185847421745 
0.311467414047 -0.187210524827 -0.931633119517 -0.859198978862 -0.474271658235 -0.191946630388 -0.405912755047 0.860243345565 -0.30857125871 |0.311467414047 -0.187210524827 -0.931633119517 -0.859198978862 -0.474271658235 -0.191946630388 -0.405912755047 0.860243345565 -0.30857125871 
-0.736995161235 -0.528483389672 -0.4213590383 -0.0999189351268 -0.531368017847 0.841227814574 -0.668471643916 0.66208257525 0.33881016046 |-0.736995161235 -0.528483389672 -0.4213590383 -0.0999189351268 -0.531368017847 0.841227814574 -0.668471643916 0.66208257525 0.33881016046 
0.841037895015 0.00508696780376 -0.540952291711 -0.531095872906 0.198003511807 -0.823851796802 0.102919545913 0.980188110554 0.169230124382 |0.841037895015 0.00508696780376 -0.540952291711 -0.531095872906 0.198003511807 -0.823851796802 0.102919545913 0.980188110554 0.169230124382 
0.2734657732 0.139244720223 0.951749640808 0.843960375292 0.439961463112 -0.306862829148 -0.461462193278 0.88715546488 0.00279737535136 |0.2734657732 0.139244720223 0.951749640808 0.843960375292 0.439961463112 -0.306862829148 -0.461462193278 0.88715546488 0.00279737535136 
-0.867574161953 0.207324590528 0.452030516307 0.431262246015 -0.138981023192 0.891457879182 0.247644803445 0.968349518178 0.0311650761576 |-0.867574161953 0.207324590528 0.452030516307 0.431262246015 -0.138981023192 0.891457879182 0.247644803445 0.968349518178 0.0311650761576 
-0.115126411178 -0.102982462342 -0.987998239826 -0.634598708971 0.77281358245 -0.00660646293306 0.764218808995 0.626221829091 -0.154323791906 |-0.115126411178 -0.102982462342 -0.987998239826 -0.634598708971 0.77281358245 -0.00660646293306 0.764218808995 0.626221829091 -0.154323791906 
-0.482551279739 0.435445134731 0.759955128321 0.0656948853104 0.883209767726 -0.46435405483 -0.873400506335 -0.174149478414 -0.45480052188 |-0.482551279739 0.435445134731 0.759955128321 0.0656948853104 0.883209767726 -0.46435405483 -0.873400506335 -0.174149478414 -0.45480052188 
-0.3661273187 -0.920712447203 0.135053234201 -0.898624578319 0.312119992291 -0.308309872778 0.241711923045 -0.234242822683 -0.941650490511 |-0.3661273187 -0.920712447203 0.135053234201 -0.898624578319 0.312119992291 -0.308309872778 0.241711923045 -0.234242822683 -0.941650490511 
0.979056321807 0.131900646277 -0.155083649173 -0.171337969494 0.122384867862 -0.977581323639 -0.109963716465 0.983678892541 0.142421267482 |0.979056321807 0.131900646277 -0.155083649173 -0.171337969494 0.122384867862 -0.977581323639 -0.109963716465 0.983678892541 0.142421267482 
0.179769797313 -0.26856606779 -0.946337723651 0.53775133067 0.832375225616 -0.134070840018 0.823714954542 -0.484792482421 0.294057685924 |0.179769797313 -0.26856606779 -0.946337723651 0.53775133067 0.832375225616 -0.134070840018 0.823714954542 -0.484792482421 0.294057685924 
-0.917281277386 0.321605592229 -0.234872095415 -0.24072088194 0.0220700035809 0.970343429895 0.317251501423 0.946616478828 0.0571727807215 |-0.917281277386 0.321605592229 -0.234872095415 -0.24072088194 0.0220700035809 0.970343429895 0.317251501423 0.946616478828 0.0571727807215 
0.772854958223 0.286472426324 -0.56624090501 0.543163496099 -0.760022291399 0.356846652053 -0.328128983871 -0.583352093964 -0.742988360886 |0.772854958223 0.286472426324 -0.56624090501 0.543163496099 -0.760022291399 0.356846652053 -0.328128983871 -0.583352093964 -0.742988360886 
0.614342347053 0.783468370133 0.0935991112035 -0.544033983098 0.506510367641 -0.668935178255 -0.571498474058 0.360034110153 0.737404186098 |0.614342347053 0.783468370133 0.0935991112035 -0.544033983098 0.506510367641 -0.668935178255 -0.571498474058 0.360034110153 0.737404186098 
