2.31599 4.80288 -7.23282,0.485431 -0.858966 0.162778 0.87206 0.488966 -0.0207139 -0.0618794 0.152043 0.98644 ,8.98583,3.1676,3.1676,0.15293,0.0619202,1.06286
2.63188 3.72638 -6.99977,0.46129 -0.827449 0.320226 0.862952 0.502442 0.0547056 -0.206288 0.251124 0.945704 ,8.35521,3.61331,3.61331,0.259552,0.207777,1.07989
1.86243 3.84236 -7.43687,0.461385 -0.852472 0.245777 0.884142 0.464671 -0.0485668 -0.0729412 0.239669 0.968097 ,8.57551,3.44942,3.44942,0.242687,0.0730096,1.08983
2.2165 4.56864 -7.18917,0.497472 -0.846917 0.187874 0.861706 0.507315 0.00489531 -0.0995019 0.159437 0.982206 ,8.80167,3.17334,3.17334,0.160921,0.0996711,1.04723
2.10364 4.17385 -6.99111,0.358553 -0.877435 0.318668 0.916032 0.396423 0.0604836 -0.179485 0.270305 0.945872 ,8.40964,3.92156,3.92156,0.278354,0.180473,1.19771
1.49213 5.43181 -7.36247,0.614227 -0.746447 0.255953 0.776582 0.629462 -0.0281664 -0.140143 0.216062 0.966302 ,9.27022,2.95336,2.95336,0.219979,0.140607,0.901607
2.04563 4.60889 -7.13479,0.401454 -0.887994 0.223981 0.912262 0.409511 -0.0122224 -0.0809274 0.209286 0.974541 ,8.7368,3.54117,3.54117,0.211541,0.0810186,1.15624
1.7532 4.30163 -7.18069,0.438662 -0.8495 0.293139 0.896018 0.438331 -0.0705448 -0.0687428 0.293624 0.953413 ,8.55219,3.64116,3.64116,0.298754,0.0687971,1.11553
1.6147 4.83449 -7.24141,0.492478 -0.85053 0.184746 0.870284 0.48331 -0.0953655 -0.00823055 0.207699 0.978199 ,8.85537,3.26287,3.26287,0.20922,0.00823066,1.05584
2.39499 4.88769 -7.20484,0.465125 -0.86443 0.190741 0.8807 0.473581 -0.0017104 -0.0889846 0.16877 0.981733 ,9.02969,3.2749,3.2749,0.170246,0.0891073,1.0849
1.94239 4.19775 -7.05334,0.413887 -0.891458 0.1842 0.90463 0.425468 0.0256004 -0.101291 0.156021 0.982629 ,8.43466,3.44122,3.44122,0.157465,0.101469,1.14171
2.38046 4.7304 -6.80615,0.44511 -0.841244 0.307011 0.868886 0.488675 0.0792642 -0.216805 0.231453 0.948464 ,8.62362,3.66241,3.66241,0.239351,0.21853,1.09738
2.5528 4.01821 -6.85677,0.450115 -0.843352 0.293513 0.865468 0.492939 0.089163 -0.219965 0.214048 0.951752 ,8.34734,3.6307,3.6307,0.221219,0.221776,1.09121
2.1168 3.98902 -7.15242,0.407889 -0.863372 0.297078 0.896137 0.440935 0.050471 -0.17457 0.2456 0.953571 ,8.45874,3.72483,3.72483,0.25208,0.175477,1.14366
2.34455 4.09288 -7.08053,0.504995 -0.819561 0.270641 0.849344 0.527564 0.0124865 -0.153152 0.223574 0.962568 ,8.50779,3.33363,3.33363,0.228221,0.153767,1.03438
2.4662 3.80107 -6.73224,0.435402 -0.889053 0.141499 0.894192 0.445192 0.0459469 -0.103859 0.106473 0.988899 ,8.11501,3.31153,3.31153,0.107255,0.10405,1.11767
2.09453 4.29314 -7.16709,0.492186 -0.835382 0.244937 0.864899 0.501148 -0.0289738 -0.0985739 0.226069 0.969146 ,8.61309,3.33635,3.33635,0.229168,0.0987336,1.05343
2.56108 4.25851 -7.38533,0.46627 -0.863722 0.191009 0.883407 0.46572 -0.0510335 -0.0449188 0.192553 0.980226 ,8.90152,3.31443,3.31443,0.193968,0.0449377,1.08515
1.74006 3.72605 -7.5741,0.430815 -0.841352 0.32633 0.896641 0.439732 -0.0501919 -0.101438 0.314285 0.943867 ,8.61848,3.71583,3.71583,0.321429,0.10162,1.12289
2.36663 4.01419 -7.27911,0.473274 -0.850262 0.23057 0.876412 0.480557 -0.026904 -0.0880782 0.214802 0.972667 ,8.64292,3.36053,3.36053,0.21735,0.0881994,1.07565
1.89025 4.13877 -7.14613,0.41706 -0.879965 0.227729 0.905354 0.424349 -0.0183747 -0.0805453 0.213871 0.973576 ,8.4717,3.51086,3.51086,0.216241,0.0806289,1.13911
2.23788 4.12794 -6.96867,0.460113 -0.858641 0.226074 0.877607 0.47835 0.0303465 -0.134367 0.184517 0.973676 ,8.403,3.39941,3.39941,0.187285,0.134778,1.08791
2.15348 4.14182 -7.0435,0.457577 -0.865859 0.202155 0.884894 0.465754 -0.00884225 -0.0865806 0.182962 0.979373 ,8.45003,3.32859,3.32859,0.184686,0.086693,1.09356
2.24291 4.47782 -7.42332,0.483061 -0.84809 0.217965 0.872816 0.486223 -0.042783 -0.0697671 0.210906 0.975097 ,8.95473,3.31795,3.31795,0.213011,0.069823,1.06531
1.85581 3.71469 -7.26523,0.54357 -0.782225 0.304433 0.824558 0.565308 -0.0200929 -0.156439 0.261894 0.952318 ,8.36819,3.28845,3.28845,0.268373,0.157097,0.987963
1.77025 3.65917 -7.28239,0.46552 -0.879089 0.101751 0.88388 0.467622 -0.00477759 -0.0435042 0.092179 0.994785 ,8.34006,3.07725,3.07725,0.0923984,0.0435213,1.08604
1.60457 3.53008 -7.42924,0.48835 -0.856442 0.167648 0.870841 0.490665 -0.0305266 -0.0562163 0.160793 0.985423 ,8.38032,3.17803,3.17803,0.161746,0.0562457,1.05971
1.92733 3.87233 -7.72693,0.55574 -0.796909 0.236923 0.820618 0.571413 -0.00345332 -0.132784 0.196359 0.971502 ,8.85523,3.08839,3.08839,0.199433,0.133185,0.975522
2.31172 4.09985 -7.20843,0.465681 -0.851874 0.239681 0.880367 0.473523 -0.0275107 -0.0901162 0.223875 0.970449 ,8.60896,3.40377,3.40377,0.226725,0.0902375,1.08425
2.42753 4.25731 -6.98667,0.481356 -0.862532 0.156191 0.871575 0.489837 0.0189349 -0.0928844 0.127024 0.98751 ,8.53412,3.17044,3.17044,0.127928,0.0930197,1.0662
1.65631 4.06012 -7.19941,0.407276 -0.888798 0.210111 0.908858 0.417102 0.00218349 -0.0897088 0.190153 0.977715 ,8.42968,3.48772,3.48772,0.192089,0.0898321,1.14951
2.1439 3.75851 -6.92057,0.424795 -0.852879 0.303748 0.891114 0.453092 0.0253376 -0.159359 0.260054 0.952419 ,8.16192,3.66219,3.66219,0.266549,0.160046,1.12596
2.2452 4.15464 -6.99512,0.467476 -0.832073 0.298475 0.865857 0.499018 0.0352083 -0.178286 0.241924 0.953905 ,8.44,3.53142,3.53142,0.248378,0.179241,1.07574
2.03608 4.11642 -7.19613,0.403993 -0.867966 0.288856 0.907351 0.420234 -0.00657623 -0.115915 0.264773 0.957385 ,8.53667,3.66983,3.66983,0.269815,0.11618,1.1519
2.362 4.12923 -7.07983,0.444448 -0.855083 0.267002 0.883624 0.467505 0.0262977 -0.147382 0.224185 0.963429 ,8.52957,3.52819,3.52819,0.228627,0.147917,1.10477
2.3515 3.97402 -6.9695,0.447132 -0.873667 0.191648 0.88846 0.458435 0.0165892 -0.102549 0.162862 0.981291 ,8.3604,3.34892,3.34892,0.164468,0.10274,1.10454
2.1497 4.2893 -7.05206,0.405666 -0.887042 0.220243 0.908614 0.417367 0.00761335 -0.0987796 0.197085 0.975492 ,8.52941,3.52085,3.52085,0.199353,0.0989458,1.15088
2.31827 4.16655 -7.12942,0.457874 -0.86524 0.204006 0.887483 0.458048 -0.0497311 -0.0504919 0.203893 0.977727 ,8.5769,3.3672,3.3672,0.205591,0.0505178,1.09449
2.44296 3.79245 -7.03758,0.420647 -0.86926 0.260102 0.897667 0.440167 0.0190689 -0.131119 0.225417 0.965484 ,8.35933,3.57634,3.57634,0.229367,0.131501,1.13258
2.7554 3.95453 -6.78531,0.402219 -0.879795 0.253489 0.90213 0.428155 0.054298 -0.156417 0.206838 0.965799 ,8.32291,3.65679,3.65679,0.210975,0.157056,1.1514
1.91425 4.55975 -7.47471,0.482099 -0.861934 0.157486 0.874274 0.485175 -0.0210944 -0.0583013 0.147811 0.987272 ,8.96253,3.16635,3.16635,0.148613,0.0583293,1.06686
2.40124 4.11905 -6.94627,0.468914 -0.858867 0.20615 0.873654 0.485299 0.0339166 -0.129225 0.164149 0.977965 ,8.42515,3.33378,3.33378,0.166297,0.129597,1.0782
2.14738 4.00743 -7.10611,0.415091 -0.863052 0.287719 0.896665 0.441575 0.0306236 -0.153535 0.24526 0.957328 ,8.43609,3.66286,3.66286,0.250798,0.154154,1.13724
2.47601 3.6996 -7.14382,0.376543 -0.885339 0.272849 0.918837 0.394482 0.011708 -0.118083 0.246255 0.961996 ,8.41735,3.72005,3.72005,0.250602,0.11836,1.18187
1.39694 4.89304 -7.53012,0.467617 -0.848167 0.248612 0.881248 0.469031 -0.0580215 -0.0674793 0.246232 0.966822 ,9.08823,3.44629,3.44629,0.24938,0.0675368,1.08295
2.09048 3.98106 -7.26941,0.503397 -0.847266 0.169408 0.863816 0.497903 -0.0765669 -0.0195815 0.184855 0.982577 ,8.5477,3.17762,3.17762,0.185959,0.0195831,1.04315
2.11307 3.77921 -7.08834,0.390493 -0.876724 0.280868 0.907497 0.417804 0.0422319 -0.154433 0.2384 0.958879 ,8.30615,3.73298,3.73298,0.243683,0.155063,1.16445
1.87525 4.62185 -7.21937,0.45679 -0.8551 0.245479 0.885182 0.46421 -0.0306708 -0.0878296 0.231283 0.968932 ,8.77482,3.44561,3.44561,0.234314,0.0879466,1.0944
2.26457 4.68004 -7.1077,0.421376 -0.872607 0.246932 0.896667 0.441473 0.0298104 -0.135186 0.208999 0.968578 ,8.80627,3.55877,3.55877,0.212521,0.135612,1.13149
1.91447 4.24276 -7.25315,0.418041 -0.873979 0.247712 0.902005 0.431567 0.000112873 -0.107105 0.223404 0.968895 ,8.61826,3.53582,3.53582,0.226615,0.107319,1.13681
1.7146 4.73163 -7.3904,0.489598 -0.849852 0.194719 0.863028 0.504116 0.0298842 -0.123655 0.153499 0.980473 ,8.94126,3.24045,3.24045,0.155296,0.123984,1.05477
2.31784 4.04982 -6.99416,0.410976 -0.881009 0.234264 0.906376 0.422335 -0.00209074 -0.0973104 0.213223 0.972245 ,8.40784,3.52872,3.52872,0.215892,0.0974701,1.1451
2.11308 4.04144 -6.88507,0.35707 -0.909152 0.214475 0.924682 0.376538 0.0562043 -0.132076 0.178287 0.975162 ,8.25849,3.70611,3.70611,0.180831,0.132464,1.20228
1.9136 3.90029 -7.0708,0.445258 -0.840747 0.308132 0.873392 0.483701 0.0576976 -0.19759 0.243398 0.949631 ,8.29881,3.64237,3.64237,0.250906,0.198888,1.09934
2.53997 3.86716 -6.97702,0.452252 -0.831432 0.32248 0.862953 0.499275 0.077023 -0.225208 0.243413 0.943398 ,8.37169,3.66758,3.66758,0.25251,0.227164,1.08808
2.68056 4.77274 -7.18194,0.534964 -0.819292 0.205927 0.834591 0.550417 0.0213558 -0.13084 0.160394 0.978376 ,9.03021,3.10864,3.10864,0.162493,0.131226,1.00078
1.95783 4.766 -7.67402,0.472578 -0.864358 0.171953 0.879702 0.474216 -0.0343592 -0.0519477 0.167611 0.984552 ,9.24329,3.23858,3.23858,0.168624,0.0519735,1.07783
2.34686 5.19867 -7.50708,0.475385 -0.873545 0.104206 0.87151 0.483847 0.0792254 -0.119696 0.0531988 0.991431 ,9.42815,3.15072,3.15072,0.0536072,0.119993,1.07144
2.14566 4.2753 -7.17541,0.449451 -0.864953 0.223532 0.88919 0.457148 -0.0189162 -0.0857561 0.20728 0.974546 ,8.62372,3.40848,3.40848,0.20957,0.0858608,1.10279
2.06948 4.119 -7.37271,0.437812 -0.859828 0.262583 0.891753 0.452465 -0.00530954 -0.114363 0.236495 0.964898 ,8.69515,3.51516,3.51516,0.24036,0.114615,1.11441
1.72403 4.27463 -7.27042,0.427585 -0.886477 0.177208 0.902584 0.429426 -0.0298294 -0.0498115 0.172797 0.983746 ,8.60836,3.37795,3.37795,0.173879,0.0498329,1.12838
2.42778 4.34385 -7.17395,0.486815 -0.83631 0.252329 0.852937 0.517419 0.0694153 -0.188749 0.181326 0.965196 ,8.7309,3.41164,3.41164,0.1857,0.189877,1.05216
1.84656 4.1424 -7.09654,0.394645 -0.868462 0.299621 0.915462 0.399481 -0.0483052 -0.0777467 0.293413 0.952872 ,8.422,3.75601,3.75601,0.298711,0.0778307,1.16378
1.96101 3.99066 -7.32331,0.462764 -0.854308 0.236449 0.879646 0.475617 -0.00303453 -0.109972 0.209386 0.971576 ,8.56749,3.38284,3.38284,0.212265,0.110193,1.0865
2.41154 4.11572 -7.06005,0.432405 -0.862252 0.263375 0.888379 0.457373 0.0385058 -0.15378 0.217405 0.964 ,8.5205,3.56992,3.56992,0.221813,0.154405,1.11782
2.06688 4.82611 -7.00559,0.494191 -0.862132 0.112055 0.869243 0.491292 -0.0544019 -0.0081656 0.124287 0.992265 ,8.75452,3.05254,3.05254,0.124607,0.0081662,1.05384
2.23372 4.49752 -6.96933,0.524405 -0.804012 0.280234 0.838503 0.544963 -0.00566889 -0.148251 0.237877 0.959912 ,8.59004,3.28527,3.28527,0.242917,0.148795,1.0119
2.28211 3.71608 -7.25629,0.487284 -0.842871 0.228488 0.865985 0.499983 -0.00304615 -0.111837 0.199322 0.973531 ,8.46588,3.29075,3.29075,0.20195,0.112078,1.05826
2.22481 4.49395 -7.26876,0.468862 -0.849901 0.240287 0.873499 0.486495 0.0156487 -0.130239 0.202663 0.970591 ,8.83064,3.38629,3.38629,0.205846,0.130623,1.07817
2.0837 4.20414 -7.13885,0.468267 -0.840548 0.272355 0.857188 0.50691 0.090658 -0.21437 0.191024 0.957942 ,8.54282,3.53302,3.53302,0.196829,0.216047,1.07081
2.17171 3.77773 -6.97667,0.417219 -0.848848 0.324656 0.878014 0.468564 0.0965174 -0.234223 0.244811 0.940803 ,8.22566,3.80048,3.80048,0.25457,0.236438,1.1272
2.03766 4.41308 -7.25574,0.461215 -0.854615 0.238465 0.879254 0.476257 0.00545271 -0.118353 0.207208 0.971177 ,8.73344,3.3947,3.3947,0.210206,0.118642,1.0877
1.73372 4.35616 -7.29163,0.475981 -0.859455 0.186495 0.876754 0.48042 -0.0240055 -0.0689686 0.174955 0.982159 ,8.6689,3.25207,3.25207,0.176284,0.0690229,1.07343
1.84208 4.59461 -7.80214,0.551405 -0.775142 0.308294 0.824882 0.561822 -0.0631453 -0.12431 0.289098 0.949212 ,9.23997,3.32243,3.32243,0.295641,0.124636,0.981549
1.28981 5.02239 -7.74667,0.546069 -0.801525 0.243842 0.83385 0.547936 -0.0667466 -0.0802798 0.239785 0.967557 ,9.32196,3.20447,3.20447,0.242931,0.0803687,0.991
2.74167 3.95119 -6.91028,0.489006 -0.831002 0.264995 0.851937 0.520256 0.0590506 -0.187084 0.196894 0.962397 ,8.41907,3.4193,3.4193,0.201803,0.1882,1.04972
1.31808 3.80514 -7.2622,0.462365 -0.866626 0.187388 0.877717 0.477454 0.0420983 -0.126012 0.145001 0.981466 ,8.30398,3.32356,3.32356,0.146678,0.126344,1.08595
2.47399 4.04212 -7.1143,0.416035 -0.878179 0.235796 0.901442 0.432366 0.0195434 -0.119078 0.204468 0.97167 ,8.54825,3.53843,3.53843,0.207403,0.11937,1.1384
1.87179 4.05324 -7.29632,0.456897 -0.8567 0.23924 0.880659 0.473496 0.0133842 -0.124913 0.204601 0.97088 ,8.55387,3.41822,3.41822,0.207698,0.125246,1.09221
2.20065 4.31931 -7.23222,0.477572 -0.842222 0.249741 0.873724 0.485137 -0.0350563 -0.0917874 0.23494 0.967657 ,8.70656,3.3971,3.3971,0.238184,0.0919217,1.07057
2.35061 3.84598 -6.93279,0.449986 -0.850414 0.272448 0.867096 0.489029 0.094343 -0.213629 0.193783 0.957549 ,8.26925,3.59515,3.59515,0.199677,0.21529,1.0921
2.0884 3.93259 -7.05299,0.386919 -0.869195 0.307888 0.916001 0.40053 -0.0207704 -0.105286 0.290055 0.951198 ,8.34094,3.77055,3.77055,0.295979,0.105489,1.17113
2.12098 3.7997 -7.04187,0.435345 -0.868769 0.235867 0.8917 0.452239 0.0194911 -0.123743 0.201817 0.971625 ,8.27794,3.48218,3.48218,0.204799,0.124063,1.11662
2.32671 3.97708 -7.14937,0.508173 -0.821612 0.258037 0.850722 0.525557 -0.00221201 -0.133907 0.220752 0.966121 ,8.50554,3.28739,3.28739,0.224637,0.134318,1.03233
1.47058 5.40254 -7.40814,0.618868 -0.749444 0.235237 0.776862 0.62824 -0.0426023 -0.115844 0.208979 0.971137 ,9.28605,2.91072,2.91072,0.211958,0.116109,0.898116
1.85215 4.80026 -6.9737,0.364662 -0.915733 0.168532 0.92552 0.376384 0.0418744 -0.101762 0.140625 0.984812 ,8.66634,3.56819,3.56819,0.141835,0.101942,1.19547
2.47277 4.36961 -7.34468,0.576114 -0.777337 0.252493 0.807095 0.589875 -0.0257345 -0.129033 0.218575 0.967314 ,8.89676,3.07696,3.07696,0.222229,0.129397,0.950861
2.4605 4.41951 -7.05598,0.419605 -0.855478 0.303426 0.889828 0.453742 0.0481637 -0.179025 0.249822 0.951678 ,8.68176,3.70072,3.70072,0.256715,0.180003,1.13016
1.95967 4.12672 -7.14452,0.490192 -0.819692 0.296315 0.858236 0.513325 5.04602e-05 -0.152158 0.254302 0.955053 ,8.48022,3.42218,3.42218,0.260232,0.15275,1.05185
1.74942 4.5532 -7.57428,0.455862 -0.869686 0.189259 0.888021 0.430285 -0.162099 0.0593796 0.241954 0.968569 ,9.00899,3.55568,3.55568,0.244796,6.08058,1.09653
2.54061 3.86702 -6.91099,0.399379 -0.821876 0.406264 0.896789 0.442315 0.0129349 -0.190502 0.359104 0.913707 ,8.31687,3.93207,3.93207,0.374473,0.191671,1.15182
1.52336 4.36446 -7.51256,0.406564 -0.900404 0.15449 0.912184 0.409128 -0.0161921 -0.0487016 0.147601 0.987841 ,8.82087,3.37604,3.37604,0.148321,0.0487271,1.15152
1.9912 4.99622 -7.16852,0.392 -0.898318 0.198394 0.914867 0.403347 0.0185348 -0.0968341 0.17438 0.979915 ,8.96185,3.52607,3.52607,0.176111,0.096985,1.16598
2.19734 4.02336 -7.18868,0.44022 -0.833498 0.333921 0.881329 0.472287 0.016709 -0.171827 0.286949 0.942459 ,8.52601,3.66927,3.66927,0.295551,0.172679,1.10755
2.41055 4.05772 -6.92922,0.452401 -0.862563 0.226772 0.872905 0.480236 0.085333 -0.182577 0.159401 0.970221 ,8.38391,3.48669,3.48669,0.162839,0.18361,1.09264
1.79581 4.28945 -7.09054,0.409687 -0.874089 0.260633 0.906496 0.421979 -0.00979766 -0.101516 0.240324 0.96531 ,8.47939,3.59588,3.59588,0.244,0.101697,1.14633
1.63681 3.96162 -7.15912,0.403757 -0.877008 0.260219 0.907319 0.420232 0.00819586 -0.116681 0.232794 0.965486 ,8.34425,3.61274,3.61274,0.2366,0.116955,1.15211
1.75297 4.2025 -7.31264,0.379948 -0.896796 0.226405 0.921751 0.387706 -0.0118477 -0.0772174 0.213303 0.974048 ,8.61445,3.60562,3.60562,0.215583,0.0772964,1.17982
1.87178 4.22584 -7.19727,0.449891 -0.861907 0.233795 0.89098 0.450654 -0.0537062 -0.0590271 0.232451 0.970823 ,8.55348,3.4605,3.4605,0.235013,0.0590694,1.10321
1.58291 4.37403 -7.43947,0.453291 -0.832465 0.318599 0.883751 0.466525 -0.0386969 -0.11638 0.299182 0.947089 ,8.77402,3.62217,3.62217,0.305976,0.116643,1.09687
1.72108 4.91222 -7.3612,0.437438 -0.842102 0.315445 0.892747 0.448795 -0.0401295 -0.107846 0.299285 0.948195 ,9.0155,3.66313,3.66313,0.30574,0.108058,1.11519
1.92214 4.40194 -7.0556,0.39761 -0.871377 0.28749 0.91617 0.393489 -0.0750397 -0.0478076 0.293355 0.95487 ,8.53541,3.74527,3.74527,0.298068,0.0478319,1.16133
1.88952 4.35471 -7.11026,0.310199 -0.911668 0.269555 0.941682 0.333418 0.0440083 -0.130108 0.240201 0.962031 ,8.54924,3.93158,3.93158,0.244679,0.130483,1.25258
2.55469 4.88755 -6.85152,0.442229 -0.8535 0.275907 0.882657 0.468633 0.0350577 -0.159235 0.228056 0.960493 ,8.79534,3.56306,3.56306,0.233119,0.159915,1.10633
2.71695 4.82922 -6.8214,0.437548 -0.886373 0.151578 0.898424 0.438015 -0.0317135 -0.0382152 0.150133 0.987915 ,8.78833,3.29296,3.29296,0.150816,0.0382231,1.11759
2.97378 3.73507 -6.59796,0.417625 -0.854351 0.30951 0.89124 0.451594 0.0438932 -0.177278 0.257586 0.94981 ,8.14415,3.71483,3.71483,0.264827,0.178207,1.13259
2.20578 3.89751 -7.02284,0.415161 -0.878944 0.234958 0.908668 0.413212 -0.0598537 -0.0444845 0.238348 0.970133 ,8.32925,3.56675,3.56675,0.240914,0.0444988,1.14223
2.60479 4.60087 -6.77729,0.450638 -0.875171 0.176542 0.889529 0.456795 -0.00586943 -0.0754107 0.159704 0.984284 ,8.59562,3.29051,3.29051,0.160853,0.0754814,1.10188
2.47235 4.21219 -6.57932,0.312162 -0.898326 0.309283 0.938207 0.342662 0.0483943 -0.149414 0.275189 0.949659 ,8.19406,4.01433,4.01433,0.282052,0.149975,1.2496
1.9288 5.50526 -6.93576,0.574003 -0.781956 0.243295 0.811094 0.583819 -0.0370938 -0.112958 0.218662 0.969249 ,9.06273,3.07799,3.07799,0.221885,0.113194,0.954928
2.43735 4.65061 -6.72016,0.35296 -0.910838 0.213913 0.934107 0.356331 -0.0241859 -0.0541108 0.208442 0.976561 ,8.52815,3.65974,3.65974,0.210289,0.0541355,1.20952
2.12704 4.36095 -6.763,0.39336 -0.874918 0.282671 0.918676 0.386347 -0.0821257 -0.0374047 0.292049 0.955629 ,8.32348,3.75251,3.75251,0.296595,0.0374117,1.16623
2.01857 4.90123 -6.81924,0.445398 -0.878474 0.173474 0.895206 0.432866 -0.106353 0.0184246 0.202648 0.979112 ,8.63706,3.4172,3.4172,0.20409,6.12158,1.10912
2.80113 4.90919 -6.79424,0.417381 -0.890806 0.179821 0.906448 0.422058 -0.0129121 -0.0643807 0.168419 0.983693 ,8.83788,3.39965,3.39965,0.169566,0.0644253,1.13928
2.31182 4.24568 -6.63899,0.364575 -0.914803 0.173934 0.927974 0.372501 0.0138182 -0.0773872 0.156396 0.984718 ,8.21258,3.54252,3.54252,0.157507,0.0774631,1.19645
2.78354 4.75089 -6.39608,0.40048 -0.867121 0.29648 0.896739 0.437378 0.0682971 -0.188869 0.238539 0.952642 ,8.43972,3.76554,3.76554,0.245353,0.189991,1.15078
2.91379 4.03022 -6.45248,0.405153 -0.869442 0.282898 0.893721 0.44178 0.0782652 -0.192977 0.221328 0.9559 ,8.14662,3.7358,3.7358,0.22753,0.194183,1.14517
2.47242 4.02776 -6.74163,0.361899 -0.887015 0.287012 0.920761 0.3883 0.0388827 -0.145815 0.250202 0.957172 ,8.23318,3.82232,3.82232,0.255676,0.146334,1.1963
2.70685 4.11794 -6.67273,0.460967 -0.848732 0.259306 0.878469 0.477683 0.00199806 -0.125567 0.226931 0.965746 ,8.29517,3.43661,3.43661,0.230793,0.125902,1.08755
2.81669 3.81777 -6.32763,0.385552 -0.913415 0.130925 0.918996 0.392686 0.0344077 -0.0827119 0.107044 0.990805 ,7.90873,3.41846,3.41846,0.10762,0.0828046,1.17356
2.46749 4.33274 -6.7546,0.446882 -0.863652 0.233729 0.891853 0.450633 -0.0398096 -0.070841 0.226242 0.971509 ,8.39558,3.4571,3.4571,0.228798,0.070896,1.10629
2.92797 4.27244 -6.98002,0.418569 -0.890166 0.180074 0.907957 0.414315 -0.0623042 -0.0190429 0.189631 0.981627 ,8.6918,3.43467,3.43467,0.19083,0.0190445,1.13883
2.07485 3.78917 -7.15872,0.386493 -0.866507 0.316012 0.919684 0.387603 -0.0617789 -0.0689965 0.314611 0.94667 ,8.36123,3.82682,3.82682,0.320851,0.0690529,1.17296
2.72137 4.03916 -6.87196,0.426929 -0.877342 0.219583 0.902192 0.429402 -0.0380062 -0.0609596 0.214371 0.974821 ,8.42286,3.4813,3.4813,0.216462,0.0609994,1.12881
2.25498 4.19029 -6.73125,0.369058 -0.903742 0.217461 0.927973 0.371574 -0.0301666 -0.0534797 0.213002 0.975611 ,8.24337,3.62958,3.62958,0.214954,0.0534999,1.19227
2.60406 4.1585 -6.55912,0.413242 -0.884925 0.21525 0.904116 0.426827 0.0192084 -0.108899 0.186797 0.976394 ,8.19123,3.50273,3.50273,0.189029,0.109112,1.14208
2.51947 4.17762 -6.63259,0.409935 -0.891858 0.191341 0.910077 0.41404 -0.0201413 -0.0611986 0.182461 0.981361 ,8.23356,3.45174,3.45174,0.183827,0.0612358,1.14758
2.62241 4.50992 -7.01221,0.436636 -0.87567 0.206842 0.89869 0.43535 -0.0538031 -0.042868 0.209413 0.976956 ,8.74,3.43834,3.43834,0.211157,0.0428783,1.11853
2.19438 3.76952 -6.85171,0.502133 -0.81386 0.292677 0.855412 0.516964 -0.0300334 -0.126795 0.265431 0.955718 ,8.12222,3.40939,3.40939,0.270902,0.127141,1.03999
2.10552 3.71912 -6.86781,0.415596 -0.904992 0.0907715 0.909234 0.415941 -0.0160535 -0.0231957 0.0892652 0.995714 ,8.089,3.20626,3.20626,0.0894104,0.0231982,1.14207
1.93047 3.60056 -7.01271,0.44068 -0.884047 0.156415 0.897159 0.439834 -0.0414988 -0.032073 0.158547 0.986852 ,8.11597,3.30237,3.30237,0.159298,0.0320766,1.11422
2.26794 3.92522 -7.31372,0.512423 -0.828863 0.224927 0.85208 0.523198 -0.0133093 -0.106669 0.19854 0.974249 ,8.60473,3.21452,3.21452,0.201035,0.106872,1.02936
2.67255 4.12748 -6.80008,0.419393 -0.878562 0.228801 0.905725 0.422155 -0.0387039 -0.0625047 0.223557 0.972675 ,8.39164,3.52363,3.52363,0.225914,0.0625412,1.13715
2.80057 4.27682 -6.5794,0.433175 -0.889664 0.145038 0.898585 0.438703 0.00794089 -0.0705925 0.126936 0.989342 ,8.33204,3.27754,3.27754,0.127607,0.0706485,1.1216
2.01612 4.12553 -6.78133,0.358518 -0.911903 0.199953 0.931362 0.364029 -0.00969673 -0.063932 0.189829 0.979783 ,8.1897,3.60435,3.60435,0.191375,0.0639737,1.20334
2.48967 3.79484 -6.51125,0.379481 -0.877549 0.293473 0.91607 0.400859 0.0138831 -0.129814 0.263762 0.955855 ,7.93698,3.75836,3.75836,0.269243,0.130179,1.17807
2.6125 4.18488 -6.58556,0.423208 -0.859209 0.287648 0.89365 0.448112 0.0243394 -0.149731 0.246745 0.957547 ,8.22848,3.63246,3.63246,0.252198,0.150286,1.12851
2.39852 4.15983 -6.78354,0.357622 -0.891333 0.27883 0.929906 0.367289 -0.0184184 -0.0860985 0.265943 0.960184 ,8.31105,3.78543,3.78543,0.270198,0.0862038,1.20365
2.72637 4.15323 -6.67213,0.398422 -0.880687 0.256425 0.909437 0.415675 0.0150207 -0.119759 0.227204 0.966522 ,8.31863,3.62791,3.62791,0.230882,0.120038,1.15788
